@relation wind_dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute WIND {'Gentle Breeze','Light Breeze','Light Air','Moderate Breeze',Calm}
@attribute IND numeric
@attribute RAIN {Slight,Moderate,Heavy}
@attribute IND.1 numeric
@attribute T.MAX numeric
@attribute IND.2 numeric
@attribute T.MIN numeric
@attribute T.MIN.G numeric

@data
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.916926,-1.335395
'Gentle Breeze',0.51394,Moderate,-0.315833,-1.092032,-0.395167,-0.553003,-0.082153
'Light Breeze',0.51394,Slight,-0.315833,-0.769267,-0.395167,0.311316,0.765629
'Light Breeze',-0.332825,Slight,-0.315833,-1.242656,-0.395167,-1.394576,-0.911505
'Light Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-1.076143,-0.690344
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.027479,-0.395167,-0.348296,-0.137443
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.070514,-0.395167,-0.553003,-1.040515
'Light Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.266616,1.33696
'Light Breeze',-0.332825,Moderate,-0.315833,0.693937,-0.395167,1.516813,1.52126
'Light Breeze',-0.332825,Slight,-0.315833,0.844561,-0.395167,0.902692,0.876209
'Light Air',-0.332825,Slight,-0.315833,1.963481,-0.395167,1.630539,1.31853
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.618643,-0.395167,-1.121633,-0.966795
'Light Air',-0.332825,Slight,-0.315833,0.091441,-0.395167,-0.734965,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,-0.91989,0.460408,-2.031443,-2.625498
'Light Air',-0.332825,Slight,-0.315833,1.03822,-0.395167,-0.553003,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.650902,-0.395167,0.925437,1.13423
'Light Breeze',-0.332825,Slight,-0.315833,1.79134,-0.395167,1.084654,1.20795
'Light Air',-0.332825,Slight,-0.315833,1.102773,-0.395167,0.470533,0.157438
'Light Air',-0.332825,Slight,-0.315833,2.565977,-0.395167,1.130144,1.594981
'Light Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-0.894181,-1.335395
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.098098,0.212728
'Light Air',-0.332825,Slight,-0.315833,1.468574,-0.395167,0.311316,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,-0.666729,-0.542904
'Light Breeze',-0.332825,Slight,-0.315833,0.564831,-0.395167,0.24308,-0.487614
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.008433
'Gentle Breeze',-0.332825,Slight,-0.315833,1.167326,-0.395167,1.175635,1.28167
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.274359,0.460408,-2.076933,-1.648706
'Light Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,1.289361,1.15266
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.169525
'Light Breeze',-0.332825,Slight,-0.315833,0.306618,-0.395167,-0.32555,-0.100583
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.782494
'Light Air',-0.332825,Slight,-0.315833,-0.188289,-0.395167,-0.23457,-0.690344
'Light Breeze',-0.332825,Slight,-0.315833,1.533127,-0.395167,0.902692,0.378598
'Light Breeze',-0.332825,Slight,-0.315833,-0.704713,-0.395167,0.788966,1.13423
'Light Air',-0.332825,Slight,-0.315833,1.253397,-0.395167,1.72152,0.268018
'Gentle Breeze',-0.332825,Slight,-0.315833,0.47876,-0.395167,0.743475,0.784059
'Light Breeze',-0.332825,Slight,-0.315833,2.114105,-0.395167,1.857992,1.06051
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,0.823043,-0.395167,0.743475,1.15266
'Light Breeze',-0.332825,Slight,-0.315833,0.285101,-0.395167,-0.507512,-0.837784
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.356806,-0.001697
'Light Air',-0.332825,Slight,-0.315833,-0.274359,0.460408,-1.940462,-1.501266
'Gentle Breeze',3.054236,Slight,-0.315833,0.736972,3.027132,-0.004461,0.986789
'Gentle Breeze',-0.332825,Slight,-0.315833,0.19903,-0.395167,0.334061,0.544468
'Light Breeze',-0.332825,Slight,-0.315833,1.167326,-0.395167,1.039163,0.397028
'Gentle Breeze',-0.332825,Moderate,-0.315833,-0.683196,-0.395167,-0.32555,0.415458
'Gentle Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Gentle Breeze',3.054236,Slight,-0.315833,0.995185,-0.395167,0.697985,-0.432324
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.704713,-0.395167,-0.371041,-0.303313
'Gentle Breeze',-0.332825,Slight,-0.315833,0.112959,-0.395167,0.538768,-0.045293
'Light Air',-0.332825,Slight,-0.315833,1.425539,-0.395167,0.72073,0.378598
'Light Breeze',-0.332825,Slight,-0.315833,-0.446501,-0.395167,-0.029862,-0.137443
'Gentle Breeze',-0.332825,Slight,-0.315833,2.006517,-0.395167,2.585839,2.221602
'Gentle Breeze',-0.332825,Slight,-0.315833,0.866079,-0.395167,1.312106,0.710339
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.851436
'Light Breeze',-0.332825,Slight,-0.315833,-1.543904,-0.395167,-1.28085,-0.837784
'Light Breeze',-0.332825,Slight,-0.315833,1.188844,-0.395167,1.039163,1.09737
'Light Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,-0.098098,-0.321743
'Light Breeze',-0.332825,Slight,-0.315833,1.124291,-0.395167,0.857201,-0.001697
'Light Air',-0.332825,Slight,-0.315833,1.576163,-0.395167,1.812501,1.742421
'Light Air',-0.332825,Moderate,-0.315833,0.457242,-0.395167,-0.553003,-0.948365
'Light Breeze',-0.332825,Slight,-0.315833,-0.984444,0.460408,-1.553793,-0.893075
'Light Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,0.106609,0.046857
'Light Breeze',-0.332825,Slight,-0.315833,0.328136,-0.395167,0.857201,1.22638
'Light Air',3.054236,Slight,-0.315833,0.19903,-0.395167,0.311316,0.415458
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.457833,-0.395167,-0.575748,0.083718
'Gentle Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,0.629749,0.194298
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.199621,-0.395167,-0.553003,-0.119013
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.519696
'Gentle Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,-0.23457,-0.764064
'Light Breeze',-0.332825,Slight,-0.315833,0.521795,-0.395167,0.402297,-0.321743
'Light Breeze',3.054236,Slight,-0.315833,-1.67301,-0.395167,-1.32634,-1.243245
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.468019,1.315983,-1.076143,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.083864,0.157438
'Gentle Breeze',3.054236,Slight,3.258252,-0.007729,3.027132,-0.004461,1.023649
'Gentle Breeze',-0.332825,Slight,-0.315833,1.447057,-0.395167,1.698775,1.853001
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.618643,0.460408,-1.781245,-2.220037
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.211163
'Light Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,-0.075353,0.526038
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.464406
'Gentle Breeze',-0.332825,Slight,-0.315833,0.069924,-0.395167,0.652494,0.065287
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.457833,-0.395167,-0.302805,-0.063723
'Light Breeze',3.054236,Slight,-0.315833,0.607866,-0.395167,0.72073,0.083718
'Light Air',3.054236,Slight,-0.315833,1.339468,-0.395167,1.471323,1.558121
'Light Air',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-1.007907,-1.058945
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.092032,-0.395167,-1.007907,-1.796146
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-0.462022,-0.764064
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.769267,-0.395167,0.129354,0.323308
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.597125,-0.395167,-0.32555,-0.045293
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.102218,-0.395167,1.039163,1.33696
'Light Air',-0.332825,Slight,-0.315833,1.23188,-0.395167,0.083864,0.231158
'Gentle Breeze',3.054236,Slight,-0.315833,-0.855337,-0.395167,-1.462812,-1.519696
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.145253,-0.395167,-0.189079,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,1.175635,0.747199
'Light Air',-0.332825,Slight,-0.315833,1.210362,-0.395167,1.266616,0.876209
'Light Breeze',-0.332825,Slight,-0.315833,0.220548,-0.395167,-0.098098,-0.266453
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.135067,-0.395167,-0.871436,-0.598194
'Light Breeze',-0.332825,Slight,-0.315833,0.952149,-0.395167,0.925437,1.35539
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,-0.939672,-0.800924
'Light Breeze',-0.332825,Slight,-0.315833,1.124291,-0.395167,1.289361,1.558121
'Light Air',-0.332825,Slight,-0.315833,-1.931222,-0.395167,-0.75771,-0.690344
'Gentle Breeze',-0.332825,Slight,-0.315833,0.543313,-0.395167,1.403087,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,-0.395167,0.015628,0.120578
'Gentle Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.538768,0.710339
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.651492,-0.395167,-0.75771,-0.874644
'Light Air',3.054236,Slight,-0.315833,-0.769267,-0.395167,-1.23536,-1.703996
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.317395,-0.395167,-0.393786,-0.082153
'Light Air',-0.332825,Slight,-0.315833,0.909114,-0.395167,-0.825945,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,0.470533,-0.340173
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.221138,-0.395167,-0.28006,-0.303313
'Light Air',3.054236,Slight,-0.315833,-1.457833,0.460408,-2.145169,-2.496488
'Gentle Breeze',-0.332825,Slight,-0.315833,0.435725,-0.395167,0.425042,1.04208
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.358603
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.048997,-0.395167,-1.007907,-0.413894
'Light Breeze',3.054236,Slight,-0.315833,-0.726231,0.460408,-1.894971,-2.109457
'Light Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,-1.007907,-0.782494
'Gentle Breeze',-0.332825,Slight,-0.315833,0.435725,-0.395167,0.288571,0.065287
'Light Breeze',3.054236,Slight,-0.315833,-2.275505,0.460408,-1.917716,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,1.145809,-0.395167,1.152889,1.44754
'Light Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.666729,-0.874644
'Light Breeze',-0.332825,Slight,-0.315833,-0.489536,-0.395167,-1.189869,-1.003655
'Light Breeze',-0.332825,Slight,-0.315833,1.984999,-0.395167,1.789756,1.631841
'Light Air',-0.332825,Slight,-0.315833,-0.424983,-0.395167,-0.825945,-0.929935
'Light Breeze',-0.332825,Moderate,-0.315833,0.435725,-0.395167,1.312106,0.691909
'Light Breeze',3.054236,Slight,-0.315833,1.31795,-0.395167,1.312106,1.52126
'Light Breeze',-0.332825,Slight,-0.315833,1.425539,-0.395167,0.538768,0.544468
'Light Breeze',3.054236,Slight,-0.315833,0.414207,-0.395167,-0.189079,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,0.470533,0.249588
'Gentle Breeze',-0.332825,Slight,-0.315833,-2.555236,-0.395167,-1.462812,-1.077375
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,-0.75771,-0.966795
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.909705,-0.395167,-0.894181,-0.266453
'Gentle Breeze',-0.332825,Slight,-0.315833,1.339468,-0.395167,1.380342,0.784059
'Light Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.494068,0.691909
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.06051
'Light Breeze',-0.332825,Slight,-0.315833,-0.381948,-0.395167,-0.962417,-0.782494
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-0.8032,-0.450754
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.489536,-0.395167,-0.439277,0.286448
'Gentle Breeze',-0.332825,Slight,-0.315833,2.07107,-0.395167,1.152889,0.728769
'Light Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,0.129354,0.065287
'Light Breeze',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.19838,0.968359
'Light Breeze',-0.332825,Slight,-0.315833,-0.962926,0.460408,-2.258895,-1.132665
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.629749,1.06051
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.489536,-0.395167,0.24308,0.120578
'Gentle Breeze',-0.332825,Slight,-0.315833,0.564831,-0.395167,1.334851,0.820919
'Gentle Breeze',-0.332825,Slight,-0.315833,0.048406,-0.395167,-0.507512,-1.243245
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,-0.395167,-0.985162,-1.077375
'Light Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,0.379552,-0.100583
'Light Air',-0.332825,Slight,-0.315833,-0.037665,-0.395167,0.061118,-0.321743
'Light Breeze',-0.332825,Slight,-0.315833,-0.769267,-0.395167,-0.120843,-0.119013
'Light Breeze',-0.332825,Slight,-0.315833,-1.264174,0.460408,-2.099678,-1.814576
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.36043,-0.395167,-0.302805,-0.413894
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.137443
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,0.561513,0.231158
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-0.075353,0.175868
'Gentle Breeze',-0.332825,Slight,-0.315833,2.243211,-0.395167,1.72152,0.931499
'Light Breeze',-0.332825,Slight,-0.315833,-1.070514,0.460408,-1.690264,-0.690344
'Light Air',-0.332825,Slight,-0.315833,1.490092,-0.395167,0.993673,0.747199
'Light Air',-0.332825,Slight,-0.315833,1.920446,-0.395167,0.902692,0.784059
'Gentle Breeze',-0.332825,Slight,-0.315833,0.801526,-0.395167,1.312106,1.33696
'Light Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,-1.462812,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.061909,1.22638
Calm,-0.332825,Slight,-0.315833,1.533127,-0.395167,0.379552,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,0.736972,-0.395167,0.516023,0.046857
'Light Breeze',-0.332825,Slight,-0.315833,0.005371,-0.395167,0.902692,1.20795
'Light Breeze',-0.332825,Slight,-0.315833,0.693937,-0.395167,0.67524,0.636619
'Light Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.416531,-0.966795
'Light Breeze',-0.332825,Slight,-0.315833,-0.016147,-0.395167,-0.098098,0.286448
'Light Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.493278,-0.284883
'Light Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.925437,0.968359
'Light Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,0.265826,0.618189
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.145253,-0.395167,0.538768,0.599759
'Light Air',-0.332825,Slight,-0.315833,0.220548,-0.395167,0.766221,0.802489
'Light Breeze',-0.332825,Slight,-0.315833,-2.23247,0.460408,-1.940462,-2.275327
'Light Air',-0.332825,Slight,-0.315833,1.382503,-0.395167,1.789756,1.742421
'Gentle Breeze',-0.332825,Slight,-0.315833,0.19903,-0.395167,-0.712219,0.083718
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.317395,-0.395167,0.697985,0.839349
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.295877,-0.395167,-0.371041,-0.119013
'Gentle Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,0.925437,1.15266
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.636619
'Light Breeze',-0.332825,Slight,-0.315833,0.263583,-0.395167,-0.32555,-0.413894
'Light Breeze',-0.332825,Slight,-0.315833,0.47876,-0.395167,0.584259,-0.248023
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.048997,-0.395167,-0.075353,-0.598194
'Light Breeze',-0.332825,Slight,-0.315833,-1.694528,-0.395167,-0.780455,-0.506044
'Light Air',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.061909,1.023649
'Gentle Breeze',-0.332825,Slight,-0.315833,0.909114,-0.395167,0.447787,0.194298
'Light Breeze',-0.332825,Slight,-0.315833,0.930632,-0.395167,0.538768,0.710339
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.026863
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.403466,-0.395167,-0.439277,-0.137443
'Light Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.175635,1.42911
'Light Breeze',-0.332825,Slight,-0.315833,-2.146399,-0.395167,-1.349086,-0.782494
'Light Breeze',-0.332825,Slight,-0.315833,0.672419,-0.395167,1.448577,1.4844
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.489536,-0.395167,-0.734965,-0.192733
'Gentle Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,0.174845,0.194298
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-0.257315,-0.100583
'Light Air',-0.332825,Slight,-0.315833,1.683751,-0.395167,0.629749,-0.063723
'Light Breeze',-0.332825,Slight,-0.315833,1.425539,-0.395167,1.948972,2.166312
'Light Breeze',-0.332825,Slight,-0.315833,-0.876855,-0.395167,-0.530257,-0.542904
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.284883
'Gentle Breeze',-0.332825,Slight,-0.315833,0.069924,-0.395167,0.538768,0.913069
'Gentle Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.334851,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.629384,-0.395167,0.470533,0.323308
